sequence_id,site_rank,cut_position,confidence,risk_score,sequence_length
68,3,8,0.036288247,0.96371174,23
68,4,16,0.035816584,0.9641834,23
68,5,1,0.03472588,0.9652741,23
69,1,9,0.038298007,0.961702,23
69,2,2,0.037745528,0.96225446,23
69,3,8,0.03606392,0.9639361,23
69,4,16,0.035960276,0.96403974,23
69,5,29,0.03466523,0.9653348,23
70,1,9,0.038223296,0.96177673,23
70,2,2,0.03748465,0.96251535,23
70,3,8,0.036160268,0.9638397,23
70,4,16,0.036149144,0.96385086,23
70,5,29,0.034843337,0.9651567,23
71,1,9,0.038267944,0.96173203,23
71,2,2,0.03771672,0.96228325,23
71,3,8,0.036250353,0.96374965,23
71,4,16,0.035960298,0.9640397,23
71,5,29,0.034685656,0.9653143,23
72,1,9,0.038323708,0.9616763,23
72,2,2,0.037655327,0.96234465,23
72,3,8,0.03617904,0.96382093,23
72,4,16,0.03602788,0.9639721,23
72,5,29,0.03471621,0.9652838,23
73,1,9,0.038243603,0.9617564,23
73,2,2,0.037779585,0.96222043,23
73,3,8,0.03625024,0.96374977,23
73,4,16,0.035887785,0.9641122,23
73,5,1,0.03497547,0.96502453,23
74,1,9,0.038468245,0.96153176,23
74,2,2,0.037802797,0.9621972,23
74,3,8,0.03637914,0.96362084,23
74,4,16,0.035687532,0.9643125,23
74,5,1,0.03500007,0.9649999,23
75,1,9,0.03834954,0.9616505,23
75,2,2,0.037328713,0.9626713,23
75,3,8,0.036145788,0.9638542,23
75,4,16,0.036124393,0.9638756,23
75,5,1,0.034804806,0.9651952,23
76,1,9,0.038459513,0.96154046,23
76,2,2,0.037690308,0.9623097,23
76,3,8,0.036096632,0.96390337,23
76,4,16,0.03604475,0.9639552,23
76,5,29,0.034606107,0.9653939,23
77,1,9,0.038158856,0.96184117,23
77,2,2,0.037470747,0.96252924,23
77,3,16,0.03622143,0.96377856,23
77,4,8,0.036061045,0.96393895,23
77,5,29,0.034924995,0.965075,23
78,1,9,0.03837886,0.96162117,23
78,2,2,0.03778186,0.96221817,23
78,3,8,0.036329664,0.9636703,23
78,4,16,0.035791636,0.96420836,23
78,5,1,0.034753226,0.9652468,23
79,1,9,0.03833016,0.96166986,23
79,2,2,0.037513096,0.9624869,23
79,3,8,0.03621698,0.963783,23
79,4,16,0.03588581,0.9641142,23
79,5,1,0.034798943,0.9652011,23
80,1,9,0.038391743,0.96160823,23
80,2,2,0.037326224,0.9626738,23
80,3,8,0.036182605,0.9638174,23
80,4,16,0.036078747,0.96392125,23
80,5,29,0.034889244,0.9651108,23
81,1,9,0.038188685,0.9618113,23
81,2,2,0.03755411,0.9624459,23
81,3,8,0.036325183,0.96367484,23
81,4,16,0.035946637,0.9640534,23
81,5,1,0.03482764,0.96517235,23
82,1,9,0.038267463,0.9617325,23
82,2,2,0.03739786,0.96260214,23
82,3,16,0.03632909,0.9636709,23
82,4,8,0.03607679,0.9639232,23
82,5,29,0.03495164,0.9650484,23
83,1,9,0.03834956,0.96165043,23
83,2,2,0.0375263,0.9624737,23
83,3,8,0.03629905,0.96370095,23
83,4,16,0.03594272,0.96405727,23
83,5,29,0.03477351,0.9652265,23
84,1,9,0.038377985,0.961622,23
84,2,2,0.037861675,0.9621383,23
84,3,8,0.036363494,0.9636365,23
84,4,16,0.035805475,0.96419454,23
84,5,1,0.03488529,0.9651147,23
85,1,9,0.038021,0.96197903,23
85,2,2,0.037472855,0.96252716,23
85,3,16,0.03639331,0.9636067,23
85,4,8,0.036306407,0.9636936,23
85,5,1,0.03493764,0.9650624,23
86,1,9,0.038220387,0.9617796,23
86,2,2,0.037396953,0.96260303,23
86,3,8,0.036331013,0.963669,23
86,4,16,0.03623907,0.9637609,23
86,5,29,0.034842387,0.9651576,23
87,1,9,0.038172964,0.96182704,23
87,2,2,0.03772294,0.96227705,23
87,3,8,0.03620741,0.96379256,23
87,4,16,0.036065232,0.9639348,23
87,5,29,0.034828126,0.9651719,23
88,1,9,0.038468357,0.96153164,23
88,2,2,0.037730023,0.96226996,23
88,3,8,0.036261916,0.9637381,23
88,4,16,0.03586831,0.9641317,23
88,5,1,0.034807198,0.9651928,23
89,1,9,0.038133066,0.9618669,23
89,2,2,0.03767575,0.96232426,23
89,3,8,0.036445707,0.96355426,23
89,4,16,0.0358912,0.9641088,23
89,5,1,0.034836017,0.965164,23
90,1,9,0.038283046,0.96171695,23
90,2,2,0.037851367,0.9621486,23
90,3,8,0.03619858,0.96380144,23
90,4,16,0.03582959,0.9641704,23
90,5,1,0.034744672,0.9652553,23
91,1,9,0.038301907,0.9616981,23
91,2,2,0.037398584,0.9626014,23
91,3,16,0.03629573,0.9637043,23
91,4,8,0.036194462,0.96380556,23
91,5,29,0.034746155,0.96525383,23
92,1,9,0.03819934,0.96180063,23
92,2,2,0.037806004,0.96219397,23
92,3,8,0.036343176,0.96365684,23
92,4,16,0.03582655,0.96417344,23
92,5,1,0.03484647,0.9651535,23
93,1,9,0.038237303,0.96176267,23
93,2,2,0.037532207,0.9624678,23
93,3,8,0.036225826,0.9637742,23
93,4,16,0.03602173,0.9639783,23
93,5,29,0.03479494,0.9652051,23
94,1,9,0.038039964,0.96196,23
94,2,2,0.037659943,0.96234006,23
94,3,8,0.03623664,0.96376336,23
94,4,16,0.036134772,0.9638652,23
94,5,1,0.034895673,0.96510434,23
95,1,9,0.038271625,0.9617284,23
95,2,2,0.037362877,0.9626371,23
95,3,16,0.03620371,0.9637963,23
95,4,8,0.036014512,0.9639855,23
95,5,29,0.034726933,0.9652731,23
96,1,9,0.038127042,0.96187294,23
96,2,2,0.03729978,0.96270025,23
96,3,16,0.036490455,0.96350956,23
96,4,8,0.036082514,0.9639175,23
96,5,29,0.034836315,0.9651637,23
97,1,9,0.038052082,0.9619479,23
97,2,2,0.03757501,0.962425,23
97,3,8,0.03617194,0.9638281,23
97,4,16,0.0360345,0.9639655,23
97,5,1,0.034877848,0.96512216,23
98,1,9,0.038101442,0.96189857,23
98,2,2,0.03762535,0.9623746,23
98,3,8,0.03632645,0.96367353,23
98,4,16,0.035941634,0.96405834,23
98,5,1,0.034829635,0.9651704,23
99,1,9,0.03815101,0.961849,23
99,2,2,0.037938762,0.9620612,23
99,3,8,0.036185063,0.9638149,23
99,4,16,0.036000997,0.96399903,23
99,5,1,0.034784287,0.9652157,23
100,1,9,0.038189255,0.96181077,23
100,2,2,0.0372891,0.9627109,23
100,3,16,0.03645453,0.96354544,23
100,4,8,0.03630137,0.9636986,23
100,5,29,0.034913514,0.96508646,23
101,1,9,0.037984814,0.9620152,23
101,2,2,0.03766672,0.96233326,23
101,3,8,0.036302924,0.9636971,23
101,4,16,0.03603973,0.9639603,23
101,5,29,0.034905605,0.9650944,23
102,1,9,0.038405377,0.96159464,23
102,2,2,0.037722316,0.9622777,23
102,3,8,0.036110222,0.9638898,23
102,4,16,0.035849083,0.9641509,23
102,5,1,0.03471111,0.9652889,23
103,1,9,0.038117964,0.96188205,23
103,2,2,0.03779284,0.96220714,23
103,3,8,0.036282737,0.9637173,23
103,4,16,0.0357196,0.9642804,23
103,5,1,0.03477544,0.96522456,23
104,1,9,0.038671263,0.96132874,23
104,2,2,0.037712682,0.9622873,23
104,3,8,0.036061514,0.9639385,23
104,4,16,0.035996128,0.96400386,23
104,5,1,0.03468055,0.96531945,23
105,1,9,0.03848234,0.9615177,23
105,2,2,0.037573516,0.9624265,23
105,3,16,0.036214616,0.9637854,23
105,4,8,0.03589639,0.9641036,23
105,5,29,0.034709055,0.96529096,23
106,1,9,0.038289882,0.9617101,23
106,2,2,0.03741205,0.96258795,23
106,3,8,0.036431395,0.9635686,23
106,4,16,0.03609276,0.96390724,23
106,5,29,0.034900147,0.9650999,23
107,1,9,0.03807759,0.9619224,23
107,2,2,0.037458252,0.96254176,23
107,3,8,0.036358785,0.9636412,23
107,4,16,0.03600562,0.9639944,23
107,5,29,0.034907114,0.9650929,23
108,1,9,0.038033795,0.9619662,23
108,2,2,0.03727019,0.9627298,23
108,3,8,0.036372133,0.9636279,23
108,4,16,0.03634732,0.9636527,23
108,5,29,0.03497045,0.96502954,23
109,1,9,0.038023446,0.9619765,23
109,2,2,0.03741677,0.96258324,23
109,3,16,0.0362952,0.9637048,23
109,4,8,0.036263093,0.9637369,23
109,5,29,0.03487761,0.9651224,23
110,1,9,0.038172968,0.96182704,23
110,2,2,0.037543435,0.9624566,23
110,3,16,0.036333036,0.963667,23
110,4,8,0.03607045,0.96392953,23
110,5,29,0.034611728,0.9653883,23
111,1,9,0.03829196,0.96170807,23
111,2,2,0.0378027,0.9621973,23
111,3,8,0.036209162,0.96379083,23
111,4,16,0.036072858,0.96392715,23
111,5,1,0.034660444,0.96533954,23
112,1,9,0.038354404,0.9616456,23
112,2,2,0.03779236,0.9622076,23
112,3,8,0.03612176,0.9638782,23
112,4,16,0.035936944,0.96406305,23
112,5,29,0.03457048,0.96542954,23
113,1,9,0.038206242,0.9617938,23
113,2,2,0.03764625,0.96235377,23
113,3,8,0.036164314,0.9638357,23
113,4,16,0.036086857,0.96391314,23
113,5,1,0.034678653,0.96532136,23
114,1,9,0.037953325,0.9620467,23
114,2,2,0.037410736,0.96258926,23
114,3,8,0.036489196,0.9635108,23
114,4,16,0.036200598,0.9637994,23
114,5,29,0.03524973,0.9647503,23
115,1,9,0.03828893,0.96171105,23
115,2,2,0.037635,0.96236503,23
115,3,8,0.036451805,0.9635482,23
115,4,16,0.035887677,0.96411234,23
115,5,29,0.03481925,0.96518075,23
116,1,9,0.03835539,0.9616446,23
116,2,2,0.037739273,0.9622607,23
116,3,8,0.036166195,0.9638338,23
116,4,16,0.036127876,0.96387213,23
116,5,29,0.03476984,0.96523017,23
117,1,9,0.037984528,0.96201545,23
117,2,2,0.037516177,0.9624838,23
117,3,16,0.036414083,0.9635859,23
117,4,8,0.036119014,0.963881,23
117,5,29,0.035052743,0.9649473,23
118,1,9,0.038382508,0.96161747,23
118,2,2,0.037665747,0.9623343,23
118,3,8,0.03622121,0.9637788,23
118,4,16,0.03581432,0.96418566,23
118,5,1,0.03484955,0.9651505,23
119,1,9,0.038236093,0.9617639,23
119,2,2,0.037705943,0.96229404,23
119,3,8,0.036237918,0.9637621,23
119,4,16,0.036140397,0.9638596,23
119,5,29,0.03482798,0.965172,23
120,1,2,0.03822106,0.96177894,23
120,2,9,0.03812285,0.96187717,23
120,3,8,0.03631927,0.96368074,23
120,4,16,0.035810143,0.9641899,23
120,5,1,0.03499793,0.96500206,23
121,1,9,0.03846383,0.96153617,23
121,2,2,0.037960522,0.9620395,23
121,3,8,0.036059108,0.9639409,23
121,4,16,0.035768457,0.96423155,23
121,5,1,0.034537025,0.965463,23
122,1,9,0.038306363,0.96169364,23
122,2,2,0.037715137,0.96228486,23
122,3,8,0.03635959,0.9636404,23
122,4,16,0.035907272,0.96409273,23
122,5,1,0.034932427,0.96506757,23
123,1,9,0.038165983,0.961834,23
123,2,2,0.03782309,0.9621769,23
123,3,8,0.036218133,0.9637819,23
123,4,16,0.035852645,0.9641473,23
123,5,29,0.034791514,0.9652085,23
124,1,9,0.03834826,0.96165174,23
124,2,2,0.03765764,0.9623424,23
124,3,8,0.03615549,0.96384454,23
124,4,16,0.035863318,0.96413666,23
124,5,1,0.034654908,0.9653451,23
125,1,9,0.03827554,0.96172446,23
125,2,2,0.037512396,0.9624876,23
125,3,8,0.036387816,0.9636122,23
125,4,16,0.036024008,0.96397597,23
125,5,1,0.034750678,0.9652493,23
126,1,9,0.038114306,0.9618857,23
126,2,2,0.037724804,0.9622752,23
126,3,8,0.036535036,0.963465,23
126,4,16,0.035965897,0.9640341,23
126,5,1,0.034822065,0.96517795,23
127,1,9,0.03784699,0.962153,23
127,2,2,0.03757203,0.962428,23
127,3,16,0.03642141,0.9635786,23
127,4,8,0.036203217,0.9637968,23
127,5,1,0.03516301,0.964837,23
128,1,9,0.03815462,0.9618454,23
128,2,2,0.037401237,0.96259874,23
128,3,16,0.03646148,0.9635385,23
128,4,8,0.036283378,0.9637166,23
128,5,29,0.034903202,0.9650968,23
129,1,9,0.038291436,0.96170855,23
129,2,2,0.03772003,0.96228,23
129,3,8,0.03621384,0.9637862,23
129,4,16,0.035863392,0.9641366,23
129,5,1,0.03477985,0.96522015,23
130,1,9,0.038371906,0.9616281,23
130,2,2,0.037793443,0.96220654,23
130,3,8,0.03610125,0.9638988,23
130,4,16,0.03596194,0.9640381,23
130,5,29,0.034635674,0.96536434,23
131,1,9,0.038292173,0.96170783,23
131,2,2,0.037784155,0.96221584,23
131,3,8,0.036286335,0.96371365,23
131,4,16,0.035897557,0.96410245,23
131,5,1,0.034788527,0.96521145,23
132,1,9,0.03822516,0.9617748,23
132,2,2,0.03780677,0.96219325,23
132,3,8,0.03643191,0.9635681,23
132,4,16,0.03579421,0.9642058,23
132,5,1,0.03507522,0.96492475,23
133,1,9,0.03812322,0.96187675,23
133,2,2,0.03754928,0.96245074,23
133,3,16,0.0361806,0.9638194,23
133,4,8,0.03616917,0.9638308,23
133,5,29,0.034929484,0.9650705,23
134,1,9,0.038243163,0.9617568,23
134,2,2,0.03762704,0.96237296,23
134,3,8,0.0362676,0.9637324,23
134,4,16,0.035918772,0.9640812,23
134,5,1,0.034757003,0.965243,23
135,1,9,0.038127,0.961873,23
135,2,2,0.037295688,0.9627043,23
135,3,8,0.036526725,0.96347326,23
135,4,16,0.0361409,0.9638591,23
135,5,29,0.035061423,0.9649386,23
136,1,9,0.03805472,0.9619453,23
136,2,2,0.03762569,0.9623743,23
136,3,16,0.036268562,0.9637314,23
136,4,8,0.036037635,0.9639624,23
136,5,29,0.03494315,0.96505684,23
137,1,9,0.038211424,0.9617886,23
137,2,2,0.037671562,0.96232843,23
137,3,8,0.03633686,0.96366316,23
137,4,16,0.035773948,0.96422607,23
137,5,1,0.03496902,0.96503097,23
138,1,9,0.03804454,0.9619555,23
138,2,2,0.037644524,0.9623555,23
138,3,8,0.036169935,0.96383005,23
138,4,16,0.036119923,0.96388006,23
138,5,29,0.034927115,0.9650729,23
139,1,9,0.038072724,0.9619273,23
139,2,2,0.037366334,0.96263367,23
139,3,8,0.036356263,0.9636437,23
139,4,16,0.03626639,0.9637336,23
